booking_id,no_show,branch,booking_month,arrival_month,arrival_day,checkout_month,checkout_day,country,first_time,room,price,platform,num_adults,num_children,price_is_missing,price_matches_expected_pattern,price_currency,price_amount
44743,0,Orchard,August,May,8,May,10,China,Yes,Queen,SGD$ 1129.0,Email,2,0,False,True,SGD,1129.0
70431,0,Changi,April,October,25,October,27,Australia,Yes,King,USD$ 690.62,Website,2,0,False,True,USD,690.62
118303,1,Changi,July,December,8,December,9,Japan,Yes,King,USD$ 608.83,Phone,1,2,False,True,USD,608.83
119066,0,Changi,December,November,7,November,8,Australia,Yes,King,USD$ 638.69,Email,1,1,False,True,USD,638.69
81339,0,Changi,June,June,23,June,24,China,Yes,King,USD$ 710.82,Website,2,1,False,True,USD,710.82
36810,1,Changi,June,September,30,October,1,China,Yes,King,Null,Agent,1,2,True,False,,
67782,1,Changi,December,August,5,August,6,China,Yes,King,Null,Agent,2,2,True,False,,
80239,0,Orchard,July,April,8,April,22,Australia,Yes,Single,SGD$ 682.43,Phone,1,0,False,True,SGD,682.43
92698,0,Changi,January,May,15,May,17,Malaysia,Yes,Single,USD$ 422.25,Email,1,1,False,True,USD,422.25
75435,0,Changi,November,December,27,December,29,China,Yes,Null,USD$ 652.67,Website,2,2,False,True,USD,652.67
34701,1,Changi,July,November,4,November,6,China,Yes,King,SGD$ 908.59,Website,1,1,False,True,SGD,908.59
118412,0,Orchard,May,May,23,May,24,China,Yes,King,SGD$ 1359.87,Website,1,2,False,True,SGD,1359.87
19966,0,Changi,September,May,14,May,16,Indonesia,Yes,King,USD$ 672.75,Website,1,2,False,True,USD,672.75
17555,1,Changi,September,May,24,May,26,Malaysia,Yes,Single,SGD$ 416.57,Email,1,1,False,True,SGD,416.57
81753,1,Changi,January,June,15,June,16,Indonesia,Yes,King,USD$ 613.87,Website,2,1,False,True,USD,613.87
1541,0,Changi,May,May,11,May,15,Japan,Yes,King,USD$ 618.81,Website,2,0,False,True,USD,618.81
107122,0,Orchard,September,April,7,April,8,Singapore,Yes,Queen,USD$ 684.06,Website,1,1,False,True,USD,684.06
49648,1,Orchard,August,April,19,April,21,China,Yes,Single,USD$ 595.86,Email,1,0,False,True,USD,595.86
33879,0,Changi,December,January,24,January,25,Indonesia,Yes,King,Null,Website,2,0,True,False,,
27890,1,Changi,February,April,6,April,9,China,Yes,King,USD$ 726.34,Email,1,1,False,True,USD,726.34
118933,0,Orchard,February,February,22,February,23,China,No,King,Null,Website,1,2,True,False,,
33294,0,Orchard,November,March,22,March,23,China,No,King,SGD$ 1291.35,Website,1,1,False,True,SGD,1291.35
100824,0,Orchard,December,August,18,August,20,India,Yes,King,USD$ 940.74,Agent,2,1,False,True,USD,940.74
11849,0,Changi,June,March,30,April,1,India,Yes,King,USD$ 721.58,Phone,2,2,False,True,USD,721.58
51667,0,Changi,September,May,24,May,26,India,Yes,Single,Null,Website,1,0,True,False,,
52801,0,Orchard,October,March,30,March,31,Japan,Yes,Single,USD$ 593.4,Phone,1,0,False,True,USD,593.4
